% Finesse pre-0.99.8 (3322), 18.11.2008
% 3D plot, y1axis: Abs 
% x [x/wx0] (b1), y [y/wy0] (b1), b1

 12.6000000000 -2.50133247448e-12  105.263311036 
 12.6000000000  0.599999999997  103.894117073 
 12.6000000000  1.20000000000  99.8894102334 
 12.6000000000  1.80000000000  93.5455651130 
 12.6000000000  2.40000000000  85.3176020963 
 12.6000000000  3.00000000000  75.7670903468 
 12.6000000000  3.60000000000  65.5006823750 
 12.6000000000  4.20000000000  55.1082701101 
 12.6000000000  4.80000000000  45.1092732161 
 12.6000000000  5.40000000000  35.9136221232 
 12.6000000000  6.00000000000  27.8010196855 
 12.6000000000  6.60000000000  20.9187163246 
 12.6000000000  7.20000000000  15.2950301138 
 12.6000000000  7.80000000000  10.8637699656 
 12.6000000000  8.40000000000  7.49388310966 
 12.6000000000  9.00000000000  5.01902048410 
 12.6000000000  9.60000000000  3.26298647951 
 12.6000000000  10.2000000000  2.05875000811 
 12.6000000000  10.8000000000  1.26037838621 
 12.6000000000  11.4000000000  0.748571241900 
 12.6000000000  12.0000000000  0.431255379161 
 12.6000000000  12.6000000000  0.240961342394 
 12.6000000000  13.2000000000  0.130563349041 
 12.6000000000  13.8000000000  0.0685981720971 
 12.6000000000  14.4000000000  0.0349448775436 
 12.6000000000  15.0000000000  0.0172584598285 

 13.2000000000 -15.0000000000  0.00927635023538 
 13.2000000000 -14.4000000000  0.0188178150246 
 13.2000000000 -13.8000000000  0.0370127210763 
 13.2000000000 -13.2000000000  0.0705920291891 
 13.2000000000 -12.6000000000  0.130563349041 
 13.2000000000 -12.0000000000  0.234202514923 
 13.2000000000 -11.4000000000  0.407489328046 
 13.2000000000 -10.8000000000  0.687783309488 
 13.2000000000 -10.2000000000  1.12631795555 
 13.2000000000 -9.60000000000  1.78984315763 
 13.2000000000 -9.00000000000  2.76052531484 
 13.2000000000 -8.40000000000  4.13311181807 
 13.2000000000 -7.80000000000  6.00848065532 
 13.2000000000 -7.20000000000  8.48310561395 
 13.2000000000 -6.60000000000  11.6346908931 
 13.2000000000 -6.00000000000  15.5051890986 
 13.2000000000 -5.40000000000  20.0834312304 
 13.2000000000 -4.80000000000  25.2904041887 
 13.2000000000 -4.20000000000  30.9705321259 
 13.2000000000 -3.60000000000  36.8919446973 
 13.2000000000 -3.00000000000  42.7575916308 
 13.2000000000 -2.40000000000  48.2273284671 
 13.2000000000 -1.80000000000  52.9490738782 
 13.2000000000 -1.20000000000  56.5952548527 
 13.2000000000 -0.600000000002  58.8994427365 
 13.2000000000 -2.50133247448e-12  59.6876607604 
 13.2000000000  0.599999999997  58.8994427365 
 13.2000000000  1.20000000000  56.5952548528 
 13.2000000000  1.80000000000  52.9490738782 
 13.2000000000  2.40000000000  48.2273284671 
 13.2000000000  3.00000000000  42.7575916308 
 13.2000000000  3.60000000000  36.8919446973 
 13.2000000000  4.20000000000  30.9705321259 
 13.2000000000  4.80000000000  25.2904041887 
 13.2000000000  5.40000000000  20.0834312304 
 13.2000000000  6.00000000000  15.5051890986 
 13.2000000000  6.60000000000  11.6346908931 
 13.2000000000  7.20000000000  8.48310561398 
 13.2000000000  7.80000000000  6.00848065534 
 13.2000000000  8.40000000000  4.13311181809 
 13.2000000000  9.00000000000  2.76052531485 
 13.2000000000  9.60000000000  1.78984315763 
 13.2000000000  10.2000000000  1.12631795555 
 13.2000000000  10.8000000000  0.687783309491 
 13.2000000000  11.4000000000  0.407489328048 
 13.2000000000  12.0000000000  0.234202514924 
 13.2000000000  12.6000000000  0.130563349041 
 13.2000000000  13.2000000000  0.0705920291895 
 13.2000000000  13.8000000000  0.0370127210765 
 13.2000000000  14.4000000000  0.0188178150247 
 13.2000000000  15.0000000000  0.00927635023544 

 13.8000000000 -15.0000000000  0.00483629362731 
 13.8000000000 -14.4000000000  0.00982849154350 
 13.8000000000 -13.8000000000  0.0193681659320 
 13.8000000000 -13.2000000000  0.0370127210763 
 13.8000000000 -12.6000000000  0.0685981720968 
 13.8000000000 -12.0000000000  0.123315101204 
 13.8000000000 -11.4000000000  0.215035814042 
 13.8000000000 -10.8000000000  0.363789837899 
 13.8000000000 -10.2000000000  0.597167381633 
 13.8000000000 -9.60000000000  0.951292719979 
 13.8000000000 -9.00000000000  1.47088292081 
 13.8000000000 -8.40000000000  2.20783955203 
 13.8000000000 -7.80000000000  3.21786758544 
 13.8000000000 -7.20000000000  4.55482352275 
 13.8000000000 -6.60000000000  6.26288002124 
 13.8000000000 -6.00000000000  8.36712247157 
 13.8000000000 -5.40000000000  10.8637699656 
 13.8000000000 -4.80000000000  13.7116956688 
 13.8000000000 -4.20000000000  16.8271496509 
 13.8000000000 -3.60000000000  20.0834312304 
 13.8000000000 -3.00000000000  23.3166674060 
 13.8000000000 -2.40000000000  26.3378890202 
 13.8000000000 -1.80000000000  28.9504277634 
 13.8000000000 -1.20000000000  30.9705321259 
 13.8000000000 -0.600000000002  32.2482815766 
 13.8000000000 -2.50133247448e-12  32.6855750001 
 13.8000000000  0.599999999997  32.2482815766 
 13.8000000000  1.20000000000  30.9705321259 
 13.8000000000  1.80000000000  28.9504277635 
 13.8000000000  2.40000000000  26.3378890202 
 13.8000000000  3.00000000000  23.3166674060 
 13.8000000000  3.60000000000  20.0834312304 
 13.8000000000  4.20000000000  16.8271496509 
 13.8000000000  4.80000000000  13.7116956688 
 13.8000000000  5.40000000000  10.8637699656 
 13.8000000000  6.00000000000  8.36712247159 
 13.8000000000  6.60000000000  6.26288002125 
 13.8000000000  7.20000000000  4.55482352277 
 13.8000000000  7.80000000000  3.21786758545 
 13.8000000000  8.40000000000  2.20783955204 
 13.8000000000  9.00000000000  1.47088292082 
 13.8000000000  9.60000000000  0.951292719983 
 13.8000000000  10.2000000000  0.597167381635 
 13.8000000000  10.8000000000  0.363789837901 
 13.8000000000  11.4000000000  0.215035814043 
 13.8000000000  12.0000000000  0.123315101205 
 13.8000000000  12.6000000000  0.0685981720971 
 13.8000000000  13.2000000000  0.0370127210765 
 13.8000000000  13.8000000000  0.0193681659321 
 13.8000000000  14.4000000000  0.00982849154355 
 13.8000000000  15.0000000000  0.00483629362733 

 14.4000000000 -15.0000000000  0.00244552225770 
 14.4000000000 -14.4000000000  0.00497850365429 
 14.4000000000 -13.8000000000  0.00982849154350 
 14.4000000000 -13.2000000000  0.0188178150246 
 14.4000000000 -12.6000000000  0.0349448775434 
 14.4000000000 -12.0000000000  0.0629465784223 
 14.4000000000 -11.4000000000  0.109997329723 
 14.4000000000 -10.8000000000  0.186494402992 
 14.4000000000 -10.2000000000  0.306817864172 
 14.4000000000 -9.60000000000  0.489879880915 
 14.4000000000 -9.00000000000  0.759208455397 
 14.4000000000 -8.40000000000  1.14226945540 
 14.4000000000 -7.80000000000  1.66874808366 
 14.4000000000 -7.20000000000  2.36761317433 
 14.4000000000 -6.60000000000  3.26298647950 
 14.4000000000 -6.00000000000  4.36911964050 
 14.4000000000 -5.40000000000  5.68509670408 
 14.4000000000 -4.80000000000  7.19015424341 
 14.4000000000 -4.20000000000  8.84065609924 
 14.4000000000 -3.60000000000  10.5696997028 
 14.4000000000 -3.00000000000  12.2900300848 
 14.4000000000 -2.40000000000  13.9004201927 
 14.4000000000 -1.80000000000  15.2950301138 
 14.4000000000 -1.20000000000  16.3746193384 
 14.4000000000 -0.600000000002  17.0580067377 
 14.4000000000 -2.50133247448e-12  17.2919790881 
 14.4000000000  0.599999999997  17.0580067377 
 14.4000000000  1.20000000000  16.3746193384 
 14.4000000000  1.80000000000  15.2950301138 
 14.4000000000  2.40000000000  13.9004201927 
 14.4000000000  3.00000000000  12.2900300849 
 14.4000000000  3.60000000000  10.5696997028 
 14.4000000000  4.20000000000  8.84065609925 
 14.4000000000  4.80000000000  7.19015424343 
 14.4000000000  5.40000000000  5.68509670409 
 14.4000000000  6.00000000000  4.36911964051 
 14.4000000000  6.60000000000  3.26298647950 
 14.4000000000  7.20000000000  2.36761317433 
 14.4000000000  7.80000000000  1.66874808366 
 14.4000000000  8.40000000000  1.14226945540 
 14.4000000000  9.00000000000  0.759208455400 
 14.4000000000  9.60000000000  0.489879880916 
 14.4000000000  10.2000000000  0.306817864173 
 14.4000000000  10.8000000000  0.186494402993 
 14.4000000000  11.4000000000  0.109997329724 
 14.4000000000  12.0000000000  0.0629465784226 
 14.4000000000  12.6000000000  0.0349448775436 
 14.4000000000  13.2000000000  0.0188178150247 
 14.4000000000  13.8000000000  0.00982849154355 
 14.4000000000  14.4000000000  0.00497850365432 
 14.4000000000  15.0000000000  0.00244552225771 

 15.0000000000 -15.0000000000  0.00119928081635 
 15.0000000000 -14.4000000000  0.00244552225770 
 15.0000000000 -13.8000000000  0.00483629362731 
 15.0000000000 -13.2000000000  0.00927635023539 
 15.0000000000 -12.6000000000  0.0172584598284 
 15.0000000000 -12.0000000000  0.0311478760102 
 15.0000000000 -11.4000000000  0.0545383164833 
 15.0000000000 -10.8000000000  0.0926556200585 
 15.0000000000 -10.2000000000  0.152754140872 
 15.0000000000 -9.60000000000  0.244413081773 
 15.0000000000 -9.00000000000  0.379603062216 
 15.0000000000 -8.40000000000  0.572369761668 
 15.0000000000 -7.80000000000  0.837986980033 
 15.0000000000 -7.20000000000  1.19148026290 
 15.0000000000 -6.60000000000  1.64552159046 
 15.0000000000 -6.00000000000  2.20783955203 
 15.0000000000 -5.40000000000  2.87845503268 
 15.0000000000 -4.80000000000  3.64720115069 
 15.0000000000 -4.20000000000  4.49207126313 
 15.0000000000 -3.60000000000  5.37891829338 
 15.0000000000 -3.00000000000  6.26288002124 
 15.0000000000 -2.40000000000  7.09163725317 
 15.0000000000 -1.80000000000  7.81026895434 
 15.0000000000 -1.20000000000  8.36712247158 
 15.0000000000 -0.600000000002  8.71985097924 
 15.0000000000 -2.50133247448e-12  8.84065609925 
 15.0000000000  0.599999999997  8.71985097924 
 15.0000000000  1.20000000000  8.36712247158 
 15.0000000000  1.80000000000  7.81026895435 
 15.0000000000  2.40000000000  7.09163725318 
 15.0000000000  3.00000000000  6.26288002125 
 15.0000000000  3.60000000000  5.37891829338 
 15.0000000000  4.20000000000  4.49207126313 
 15.0000000000  4.80000000000  3.64720115070 
 15.0000000000  5.40000000000  2.87845503268 
 15.0000000000  6.00000000000  2.20783955204 
 15.0000000000  6.60000000000  1.64552159047 
 15.0000000000  7.20000000000  1.19148026290 
 15.0000000000  7.80000000000  0.837986980035 
 15.0000000000  8.40000000000  0.572369761670 
 15.0000000000  9.00000000000  0.379603062218 
 15.0000000000  9.60000000000  0.244413081773 
 15.0000000000  10.2000000000  0.152754140872 
 15.0000000000  10.8000000000  0.0926556200589 
 15.0000000000  11.4000000000  0.0545383164835 
 15.0000000000  12.0000000000  0.0311478760103 
 15.0000000000  12.6000000000  0.0172584598285 
 15.0000000000  13.2000000000  0.00927635023544 
 15.0000000000  13.8000000000  0.00483629362733 
 15.0000000000  14.4000000000  0.00244552225771 
 15.0000000000  15.0000000000  0.00119928081636 

